NUM_POSTE,DEP,MIN_1,MAX_1,MIN_2,MAX_2,MIN_3,MAX_3,MIN_4,MAX_4,MIN_5,MAX_5,MIN_6,MAX_6,MIN_7,MAX_7,MIN_8,MAX_8,MIN_9,MAX_9,MIN_10,MAX_10,MIN_11,MAX_11,MIN_12,MAX_12
73261001,73,-0.34,5.48,0.23,8.37,1.17,11.2,3.03,13.49,6.29,16.57,10.95,21.68,13.2,24.95,12.38,24.31,9.21,19.84,6.06,14.03,2.74,9.06,0.57,6.73
73261003,73,0.63,8.58,1.27,12.0,2.46,15.23,4.59,18.39,7.83,21.64,12.12,26.43,14.27,29.19,13.35,28.18,9.61,23.29,5.87,16.65,2.71,11.57,0.86,9.26
73280001,73,-3.74,4.48,-2.81,7.25,-0.97,10.14,1.06,12.31,3.97,15.28,8.31,20.48,10.64,24.13,9.45,23.08,6.4,18.37,3.08,12.75,-0.22,8.19,-2.28,5.48
73290002,73,-3.79,5.51,-3.04,8.52,-1.2,12.04,0.94,14.7,4.1,18.06,8.62,23.4,11.09,26.76,9.83,25.46,6.49,20.79,2.64,14.51,-0.77,9.46,-2.64,6.56
73296005,73,-6.18,1.48,-5.94,2.41,-4.05,5.24,-1.25,8.99,1.94,12.63,6.02,17.08,8.15,20.09,6.9,18.97,4.45,15.31,0.86,10.2,-2.6,5.38,-3.34,3.55
73297003,73,0.62,9.24,1.76,13.01,3.69,16.61,6.46,20.09,10.12,23.93,14.29,28.73,15.59,30.51,13.72,28.4,9.69,22.77,5.96,15.98,3.18,11.85,1.39,9.73
7330004,07,3.89,12.03,3.94,14.13,5.31,17.14,7.7,20.13,11.09,23.49,15.18,27.94,17.0,30.59,16.36,30.34,12.3,25.64,8.39,19.26,4.92,13.63,3.03,11.29
73303005,73,1.47,8.51,2.25,12.05,3.74,15.55,6.06,18.76,9.27,22.03,13.56,26.81,15.32,29.39,14.04,27.97,10.54,22.72,7.02,16.04,3.86,11.49,1.85,9.36
73304005,73,-6.19,1.94,-5.89,3.16,-3.9,6.56,-1.16,10.32,1.91,13.79,5.88,18.39,8.04,21.75,6.81,20.79,4.41,16.93,0.93,11.37,-2.56,6.26,-3.54,4.11
73306005,73,-2.68,4.65,-2.28,7.27,-0.39,10.92,2.1,13.77,5.45,16.98,9.91,22.05,11.91,25.27,10.52,23.82,7.28,18.73,4.09,13.39,0.67,8.82,-1.64,5.98
7331001,07,3.26,11.28,3.44,13.6,4.69,16.43,6.94,19.13,10.15,22.0,14.43,26.57,16.46,29.7,15.58,29.35,11.59,24.57,7.95,18.25,4.67,12.99,2.82,10.81
73322001,73,-5.15,1.34,-4.97,2.33,-2.65,5.38,0.44,9.03,3.83,12.43,8.11,17.25,10.09,20.18,8.87,18.71,6.31,14.85,2.57,10.07,-1.1,5.83,-2.78,3.51
73329001,73,1.34,8.21,2.25,11.82,3.94,15.62,6.58,19.09,10.14,22.61,14.45,27.49,16.0,29.84,14.71,28.42,10.89,22.98,7.07,16.07,3.74,11.43,1.69,9.26
7334004,07,2.61,11.96,2.84,14.5,4.07,17.2,5.98,19.82,8.98,23.02,13.36,27.82,15.7,30.76,15.28,30.53,11.57,26.11,7.69,19.9,3.97,13.83,1.89,11.05
7338001,07,2.32,8.9,2.73,11.63,3.91,14.85,5.97,17.58,8.86,20.02,12.97,24.41,15.18,27.85,14.68,27.66,11.46,23.07,8.01,16.69,4.79,11.83,2.82,9.78
7347001,07,2.06,8.58,2.59,11.6,3.69,14.67,5.75,17.39,8.78,20.11,13.08,24.96,15.05,28.12,14.28,27.55,11.14,22.9,7.77,16.43,4.55,11.55,2.55,9.48
74001001,74,-1.88,5.16,-0.73,9.07,1.02,13.0,3.35,16.28,6.54,19.19,10.35,23.09,11.79,25.18,10.31,23.47,7.25,18.69,4.07,13.34,0.81,8.63,-1.13,5.99
74014002,74,-0.58,4.59,0.34,7.99,1.49,11.51,3.5,14.48,6.77,17.47,11.04,21.65,12.77,23.9,11.17,22.24,7.9,17.11,4.89,12.12,2.28,8.37,0.42,6.28
74014004,74,-2.6,3.25,-1.92,6.02,-0.23,9.09,1.97,11.63,5.03,14.3,9.21,18.57,11.17,21.25,9.98,20.0,7.32,15.75,4.07,11.13,0.81,7.44,-1.76,4.74
74024001,74,0.6,7.61,1.4,11.29,3.26,15.54,5.64,19.17,8.71,22.62,12.86,27.11,14.74,29.4,13.04,27.4,9.41,21.9,6.23,15.67,3.39,11.51,1.47,9.35
74035001,74,1.24,8.14,1.95,11.71,3.42,15.49,5.63,18.94,8.69,22.32,12.72,26.7,14.66,29.14,13.31,27.59,9.79,22.34,6.43,15.8,3.43,11.39,1.47,9.23
74042003,74,0.84,7.81,1.36,11.18,2.95,15.15,5.31,18.82,8.44,22.27,12.57,26.72,14.49,29.09,12.91,27.19,9.29,21.74,6.35,15.83,3.66,11.72,1.8,9.66
74045001,74,0.28,6.47,1.11,10.16,2.04,13.5,3.88,16.54,6.95,19.43,11.11,23.81,12.92,26.5,11.75,25.06,8.84,20.12,5.7,14.25,2.58,9.79,0.54,7.44
74051002,74,0.96,7.88,1.42,11.34,2.84,15.25,5.14,18.71,8.32,22.03,12.31,26.41,14.31,28.94,13.2,27.61,9.61,22.54,6.41,16.22,3.55,11.76,1.65,9.66
74056001,74,-3.18,6.28,-2.31,9.64,-0.24,13.45,2.02,16.59,5.01,19.51,8.99,23.82,11.03,26.48,9.54,24.88,6.35,20.2,3.07,15.0,-0.22,10.2,-2.43,6.91
74056005,74,-2.25,3.36,-1.47,6.33,0.05,9.15,1.95,11.34,5.2,14.49,10.05,19.82,12.4,23.16,11.24,22.12,7.96,17.16,4.01,11.23,0.35,6.83,-1.83,4.51
74060001,74,0.79,5.78,1.74,8.93,2.81,12.19,4.64,14.99,7.66,17.84,11.86,22.27,13.76,24.85,12.81,23.71,9.82,19.0,6.47,13.23,3.55,9.2,1.81,7.35
74063002,74,-1.76,4.77,-0.89,8.5,0.51,11.9,2.59,14.38,5.83,17.37,10.24,22.18,12.15,25.02,10.59,23.32,7.28,18.07,3.92,12.53,0.7,8.17,-1.04,5.95
74083002,74,0.88,6.0,1.57,8.8,2.41,11.54,4.15,14.15,7.29,17.3,11.48,21.62,13.24,24.02,12.36,23.1,9.49,18.55,6.3,13.09,3.25,8.94,1.08,6.73
74085001,74,-0.21,5.43,0.5,8.79,1.39,12.07,3.42,14.95,6.85,18.06,11.15,22.41,12.84,24.71,11.39,23.2,8.17,18.15,5.12,12.69,2.22,8.6,0.27,6.55
74087001,74,1.1,8.17,1.79,11.7,3.45,15.66,5.79,19.3,8.84,22.87,12.79,27.1,14.74,29.4,13.37,27.76,9.78,22.43,6.68,16.26,3.76,11.89,1.8,9.7
74093001,74,1.93,8.83,2.41,12.08,3.99,15.83,6.26,19.22,9.19,22.46,13.08,26.61,14.93,29.04,13.59,27.6,10.16,22.4,6.95,16.23,3.92,11.77,1.9,9.56
74119002,74,2.66,7.87,3.24,10.58,4.94,14.61,7.69,18.36,11.08,21.6,15.12,25.72,16.94,28.03,16.12,26.99,12.28,21.78,8.34,15.5,5.16,11.3,3.21,9.49
74119003,74,0.26,5.18,1.45,8.76,3.18,12.97,5.71,16.7,8.89,19.8,12.95,23.95,14.74,26.29,13.15,24.57,9.81,19.26,6.71,13.82,3.87,9.89,2.02,7.84
74133001,74,1.25,7.76,2.06,11.32,3.84,15.52,6.3,19.25,9.45,22.82,13.55,27.23,15.36,29.59,14.07,28.13,10.47,22.75,7.08,16.27,4.02,11.81,2.02,9.68
74134002,74,-1.63,4.56,-0.75,8.24,0.66,11.79,2.68,14.44,5.86,17.39,10.18,21.82,11.95,24.14,10.16,22.15,7.0,17.12,3.55,11.69,0.4,7.6,-1.25,5.56
74135001,74,0.85,7.7,1.58,11.29,3.06,15.11,5.24,18.58,8.23,21.91,12.29,26.27,14.34,28.78,12.99,27.13,9.44,21.73,6.29,15.6,3.41,11.3,1.49,9.14
74136003,74,-0.96,4.32,-0.25,7.44,0.98,10.57,2.87,12.89,6.22,15.98,10.88,20.88,12.69,23.5,11.17,21.97,7.9,17.02,4.28,11.41,1.28,7.54,-0.37,5.67
74136005,74,-1.61,3.68,-1.01,6.5,0.58,9.59,2.68,12.02,5.83,14.88,10.27,19.62,12.28,22.49,10.91,21.15,7.77,16.25,4.26,11.11,0.98,7.25,-1.28,4.91
74137001,74,0.92,6.97,1.66,10.55,3.17,14.53,5.31,17.98,8.26,21.0,12.25,25.29,14.28,27.94,12.98,26.17,9.51,20.73,6.38,14.81,3.75,10.88,1.92,8.99
74143003,74,-2.83,4.3,-1.71,8.22,0.45,12.72,2.79,16.17,6.01,19.32,10.1,23.64,11.85,25.99,10.06,23.83,6.83,18.5,3.63,13.23,0.6,9.04,-1.33,6.46
74173001,74,-2.32,5.38,-1.16,9.28,0.61,13.04,2.79,16.15,5.84,19.09,9.62,22.98,11.36,25.34,10.04,23.93,6.95,19.07,3.74,13.83,0.35,9.09,-1.95,5.96
74182001,74,1.17,7.98,2.1,11.73,3.38,15.32,5.53,18.74,8.69,22.16,12.88,26.74,14.81,29.18,13.46,27.43,9.97,22.07,6.52,15.62,3.38,11.15,1.4,8.97
74191003,74,-1.01,3.61,-0.33,5.98,0.79,8.45,2.4,10.6,5.41,13.53,9.96,18.62,12.19,21.86,11.17,20.86,8.05,16.12,4.26,10.7,0.87,6.79,-1.17,4.71
74211002,74,0.78,6.01,2.01,9.76,3.56,13.79,5.94,17.33,9.11,20.42,13.17,24.47,14.93,26.73,13.28,25.0,9.78,19.6,6.49,13.76,3.88,9.98,2.11,8.21
74221001,74,-1.19,5.17,-0.22,9.25,1.21,13.06,3.31,16.13,6.48,19.03,10.59,23.28,12.15,25.48,10.32,23.31,7.17,18.04,4.4,13.0,1.89,9.21,0.02,7.0
74256001,74,0.04,7.83,0.99,11.84,2.7,15.8,5.15,19.39,8.15,22.79,11.93,26.79,13.65,28.78,12.26,27.02,8.65,21.88,5.24,16.11,2.53,11.86,0.84,9.62
74258002,74,0.49,6.81,1.58,10.9,2.8,14.54,4.88,17.91,7.74,20.99,11.53,24.85,13.12,26.75,11.9,24.9,8.89,19.79,5.69,14.11,2.76,9.95,0.87,7.7
74266001,74,-0.52,6.95,0.28,10.89,1.83,14.66,4.16,18.04,7.15,21.18,11.04,25.24,12.68,27.4,11.08,25.57,8.07,20.66,5.14,15.01,2.09,10.46,-0.04,7.73
74280001,74,-0.21,6.56,0.91,10.71,2.35,14.65,4.48,17.91,7.52,20.87,11.57,25.31,13.23,27.71,11.88,25.97,8.75,20.76,5.42,14.56,2.61,10.41,0.93,8.35
74281001,74,2.06,7.01,2.72,9.83,4.5,14.09,7.21,17.83,10.73,21.02,15.11,25.47,16.96,27.96,16.01,27.01,12.11,21.84,8.14,15.3,4.9,10.94,2.86,9.0
74285002,74,2.11,7.73,2.62,10.61,4.25,14.63,6.88,18.22,10.23,21.39,14.56,25.97,16.4,28.55,15.26,27.33,11.53,22.08,7.85,15.54,4.75,11.22,2.81,9.35
74286001,74,-0.64,5.18,0.64,9.47,1.95,13.32,4.05,16.59,7.08,19.46,10.98,23.17,12.51,25.02,10.93,23.15,7.98,18.29,5.34,13.31,2.46,9.18,0.17,6.66
74290003,74,-3.45,4.36,-2.32,7.6,-0.51,10.88,1.66,13.28,4.69,16.37,8.85,21.18,10.61,23.82,8.82,21.77,6.13,17.19,2.74,11.95,-0.48,7.76,-2.44,5.17
75106001,75,4.71,10.56,4.86,12.32,6.09,15.27,8.29,18.33,11.06,21.27,14.84,25.16,16.88,27.68,16.66,27.32,13.5,23.04,9.71,17.22,6.72,13.18,4.89,11.3
75110001,75,5.37,10.72,5.51,12.16,6.97,14.8,9.07,17.6,11.72,20.39,15.39,24.01,17.48,26.2,17.52,25.93,14.67,22.13,11.14,16.86,8.14,13.38,5.82,11.59
75114001,75,4.26,9.63,4.6,11.46,5.86,14.43,7.91,17.37,10.58,20.17,14.63,24.35,17.01,27.3,16.82,27.02,13.52,22.66,9.58,16.74,6.41,12.4,4.52,10.49
75116008,75,3.45,9.51,3.72,11.73,4.77,14.9,6.67,18.06,9.42,20.89,12.95,24.45,14.85,27.0,14.17,26.66,10.91,22.28,8.0,16.71,5.64,12.81,4.18,11.05
76116001,76,2.81,7.77,3.45,10.18,4.42,13.16,6.09,16.39,8.7,19.29,12.29,22.64,13.95,24.78,13.28,24.24,10.67,20.18,8.17,15.2,5.76,11.61,4.21,9.95
76130001,76,3.36,8.22,3.88,10.44,4.7,13.03,6.36,16.13,8.86,18.96,12.25,22.04,13.7,23.67,12.81,22.81,10.37,18.96,8.17,14.74,5.94,11.56,4.47,10.04
76171001,76,2.8,7.76,3.39,10.2,4.37,13.35,6.01,16.55,8.47,19.32,11.92,22.65,13.52,24.67,12.79,23.91,10.29,19.75,7.91,14.9,5.58,11.45,4.09,9.87
76208001,76,1.95,7.71,2.51,10.49,3.51,13.92,5.12,17.15,7.54,19.95,11.18,23.57,13.18,26.05,12.51,25.42,9.6,21.11,7.16,16.06,4.88,12.29,3.45,10.5
76217001,76,4.01,8.64,4.42,10.29,5.4,12.67,7.43,15.39,10.04,17.71,13.45,20.93,15.31,22.99,15.45,22.75,13.3,19.6,9.89,15.09,6.79,11.92,4.89,10.35
76228001,76,3.5,8.64,3.99,10.83,4.89,13.69,6.48,16.75,8.92,19.44,12.19,22.38,13.59,23.98,12.8,23.25,10.44,19.39,8.13,14.96,5.97,11.89,4.58,10.43
76255002,76,3.59,8.71,4.21,11.01,5.21,13.95,6.83,16.8,9.22,19.25,12.57,22.27,14.41,24.34,14.17,24.12,11.53,20.37,8.57,15.31,6.09,11.85,4.57,10.29
76259001,76,4.34,8.97,4.75,10.28,5.89,12.45,7.84,14.94,10.32,17.21,13.73,20.53,15.71,22.71,15.87,22.55,13.54,19.34,10.25,14.89,7.23,11.71,5.19,10.36
76276001,76,2.38,8.21,3.0,11.17,3.82,14.33,5.37,17.53,7.64,20.24,10.92,23.3,12.41,25.0,11.73,24.2,9.09,19.93,6.99,15.4,5.1,11.94,3.74,10.25
76302002,76,2.99,8.33,3.65,10.85,4.62,13.92,6.14,16.94,8.28,19.33,11.37,22.07,12.93,23.85,12.4,23.4,10.17,19.69,8.1,15.27,5.97,11.98,4.57,10.46
76378001,76,3.47,9.16,3.96,11.56,5.02,14.82,6.81,17.87,9.48,20.51,12.84,23.68,14.45,25.82,13.99,25.67,11.19,21.7,8.33,16.22,5.98,12.58,4.53,10.98
76473001,76,3.45,9.68,3.87,12.21,4.77,15.23,6.27,18.08,8.54,20.53,11.65,23.44,13.07,25.21,12.61,24.95,10.16,21.22,7.71,16.49,5.5,12.96,4.16,11.26
76481001,76,3.48,8.15,4.02,10.11,5.25,12.94,7.22,15.57,9.71,17.83,13.21,21.3,15.22,23.7,15.36,23.64,12.69,20.25,9.16,15.36,6.27,11.71,4.52,10.06
76540009,76,3.41,9.1,4.0,11.65,5.14,15.0,6.97,18.12,9.71,20.91,13.16,24.22,14.99,26.47,14.45,26.14,11.26,21.87,8.33,16.3,5.94,12.57,4.45,10.91
76552001,76,4.23,8.93,4.8,10.52,6.08,12.93,8.01,15.49,10.27,17.58,13.59,20.77,15.71,23.11,16.07,23.13,13.7,19.82,10.29,15.29,7.21,12.19,5.24,10.75
76582001,76,3.1,8.5,3.72,11.01,4.73,14.16,6.31,17.27,8.59,19.86,11.84,22.94,13.36,24.81,12.77,24.32,10.38,20.34,8.1,15.49,5.93,12.08,4.53,10.5
76679001,76,3.25,8.51,3.71,10.75,4.59,13.7,6.2,16.73,8.73,19.35,12.18,22.45,13.61,24.27,12.92,23.66,10.53,19.65,7.94,14.85,5.66,11.68,4.25,10.26
76746001,76,3.92,8.68,4.29,10.46,5.23,12.94,7.18,15.83,9.67,18.31,12.92,21.26,14.63,23.02,14.41,22.58,11.88,19.16,8.77,14.79,6.27,11.71,4.74,10.26
77054001,77,3.09,8.98,3.44,11.35,4.41,14.62,6.36,17.83,9.39,20.87,13.44,25.12,15.38,28.05,14.5,27.31,11.15,22.39,7.85,16.1,4.9,11.7,3.03,9.79
77084001,77,2.62,8.57,2.94,10.91,4.1,14.48,6.11,17.84,8.94,20.81,12.93,25.07,15.12,28.21,14.32,27.53,10.97,22.61,7.88,16.46,5.15,12.18,3.46,10.37
77113002,77,2.33,7.84,2.87,10.37,3.97,13.91,5.81,17.29,8.54,20.25,12.41,24.19,14.46,26.95,13.53,26.03,10.57,21.27,7.82,15.6,5.23,11.69,3.57,9.96
77148002,77,1.88,8.66,2.31,11.65,3.45,15.36,5.25,18.68,7.73,21.69,11.34,25.42,13.42,27.83,12.63,26.69,9.57,22.03,7.01,17.0,4.66,13.14,3.06,11.15
77159001,77,2.54,8.99,2.99,11.79,4.19,15.37,6.04,18.59,8.72,21.56,12.58,25.64,14.69,28.4,13.68,27.3,10.25,22.28,7.19,16.28,4.6,12.2,2.91,10.38
77186002,77,2.66,9.55,2.96,12.26,4.06,15.63,5.75,18.75,8.2,21.69,11.75,25.4,13.85,27.88,12.97,26.81,9.76,22.11,6.8,16.7,4.19,12.81,2.45,10.88
77211001,77,2.61,8.36,3.1,10.82,4.08,14.11,5.77,17.05,8.51,19.81,12.58,23.99,14.68,27.05,13.94,26.33,10.83,21.53,7.59,15.45,4.8,11.35,3.04,9.58
77239001,77,3.13,8.68,3.61,11.04,4.7,14.44,6.52,17.75,9.28,20.67,13.09,24.39,15.13,26.99,14.48,26.37,11.24,21.78,8.15,16.03,5.45,11.98,3.76,10.21
77306001,77,2.84,8.61,3.37,11.25,4.34,14.48,6.21,17.77,8.98,20.82,12.71,24.7,14.64,27.4,13.73,26.62,10.65,21.96,7.77,16.08,5.0,11.79,3.19,9.84
77320002,77,3.05,8.5,3.58,10.87,4.74,14.34,6.66,17.76,9.55,20.83,13.37,24.57,15.31,27.02,14.34,26.08,11.03,21.21,8.06,15.59,5.53,11.88,3.96,10.24
77333003,77,3.01,9.21,3.26,11.63,4.36,15.03,6.34,18.26,9.17,21.21,13.01,25.22,14.99,28.0,14.1,27.27,10.78,22.5,7.78,16.55,5.12,12.35,3.44,10.52
77418001,77,1.87,8.53,2.25,11.56,3.36,15.24,5.24,18.59,7.89,21.63,11.59,25.58,13.7,28.17,12.86,27.04,9.61,22.24,6.78,16.76,4.23,12.74,2.54,10.78
77468001,77,3.32,9.31,3.69,11.61,4.64,14.78,6.46,17.84,9.35,20.78,13.19,24.68,15.18,27.49,14.39,26.95,11.09,22.25,7.97,16.23,5.27,12.08,3.6,10.33
77489001,77,2.59,8.33,3.05,10.94,4.05,14.24,5.86,17.29,8.55,20.1,12.4,24.07,14.51,27.05,13.98,26.69,11.02,22.22,7.91,16.09,5.04,11.63,3.22,9.7
77530001,77,2.54,7.98,3.01,10.4,4.23,14.12,6.2,17.58,9.02,20.54,12.9,24.59,14.98,27.55,14.26,26.86,11.08,21.98,7.94,15.89,5.17,11.74,3.47,9.99
78005002,78,2.98,9.0,3.42,11.58,4.56,15.09,6.3,18.33,9.0,21.41,12.66,25.23,14.57,27.81,13.66,26.93,10.41,22.19,7.63,16.58,5.19,12.55,3.59,10.69
78354001,78,3.08,8.55,3.52,10.85,4.64,14.09,6.61,17.42,9.53,20.44,13.13,24.13,14.73,26.58,14.04,26.05,11.16,21.64,8.21,15.98,5.62,12.15,4.03,10.52
78380001,78,2.98,8.86,3.31,11.15,4.39,14.58,6.15,17.88,8.81,20.88,12.59,24.87,14.81,27.93,14.39,27.72,11.06,23.05,7.93,16.85,5.14,12.31,3.47,10.45
78481001,78,3.95,9.6,4.37,11.77,5.47,14.89,7.4,18.05,10.22,21.03,13.83,24.67,16.04,27.35,15.47,26.82,11.89,22.16,8.59,16.33,5.9,12.36,4.27,10.68
78486002,78,2.69,8.36,3.35,11.04,4.45,14.47,6.27,17.81,9.03,20.87,12.71,24.65,14.53,27.18,13.67,26.31,10.62,21.51,7.75,15.79,5.17,11.89,3.52,10.16
78562001,78,2.24,7.99,2.69,10.53,3.8,14.13,5.55,17.52,8.26,20.58,12.18,24.66,14.23,27.49,13.47,26.71,10.47,22.02,7.62,16.13,4.97,12.0,3.29,10.21
78620001,78,2.8,8.06,3.27,10.35,4.3,13.56,6.14,16.85,8.99,19.86,12.71,23.65,14.4,26.21,13.55,25.54,10.7,21.02,7.84,15.36,5.26,11.57,3.67,9.93
78621001,78,2.84,8.27,3.29,10.5,4.42,13.81,6.37,16.85,9.43,19.85,13.41,23.95,15.19,26.54,14.63,26.12,11.69,22.04,8.49,16.21,5.47,11.75,3.51,9.73
78640001,78,3.3,8.17,3.81,10.4,4.84,13.32,6.81,16.46,9.77,19.56,13.56,23.26,15.46,25.56,15.04,25.18,11.96,21.2,8.61,15.59,5.79,11.64,4.11,9.93
78646002,78,2.89,8.3,3.4,10.77,4.48,14.19,6.33,17.54,9.14,20.55,12.77,24.24,14.55,26.77,13.78,26.03,10.85,21.42,7.94,15.72,5.27,11.75,3.58,10.0
79017001,79,3.25,9.8,3.61,12.22,4.67,15.47,6.34,18.4,8.85,21.08,12.32,24.58,14.42,27.39,14.12,27.39,10.93,23.29,7.87,17.66,5.26,13.41,3.72,11.46
79049004,79,3.04,9.12,3.56,11.51,4.76,14.96,6.69,18.04,9.24,20.48,12.52,23.69,14.41,26.32,14.17,26.56,11.34,22.87,8.31,17.19,5.85,13.12,4.34,11.34
79079013,79,3.71,10.24,4.03,12.69,4.97,15.67,6.74,18.41,9.2,20.86,12.45,24.06,14.21,26.53,13.91,26.61,11.0,22.84,7.9,17.17,5.22,12.87,3.7,11.02
79134001,79,3.42,9.51,3.86,12.08,4.93,15.36,6.82,18.25,9.61,20.96,13.22,24.53,15.23,27.33,14.88,27.47,11.66,23.4,8.47,17.4,5.77,12.91,4.12,11.01
79148001,79,3.6,10.27,4.08,12.81,5.13,15.92,6.97,18.68,9.54,21.2,12.95,24.58,15.14,27.44,14.71,27.54,11.36,23.51,8.17,17.74,5.49,13.31,3.92,11.36
79174002,79,4.02,10.23,4.32,12.37,5.41,15.46,7.43,18.3,9.99,20.73,13.47,24.22,15.82,27.17,15.64,27.38,12.24,23.37,8.71,17.42,5.91,12.92,4.28,11.06
79176001,79,2.99,9.8,3.38,12.43,4.59,15.79,6.37,18.5,8.69,20.79,12.06,24.19,14.33,27.23,14.31,27.58,11.28,23.75,8.1,18.05,5.33,13.56,3.7,11.56
79191005,79,3.54,9.88,3.96,12.31,5.14,15.59,7.23,18.52,9.88,21.05,13.41,24.64,15.65,27.76,15.35,28.07,12.07,24.04,8.76,17.98,6.05,13.37,4.37,11.36
79202003,79,3.61,9.88,3.92,12.16,4.93,15.33,6.77,18.23,9.33,20.76,12.72,24.06,14.66,26.69,14.35,26.81,11.36,22.91,8.29,17.1,5.72,12.86,4.16,11.05
79215001,79,3.05,9.6,3.4,12.21,4.51,15.49,6.27,18.38,8.62,20.85,11.93,24.14,13.85,26.66,13.53,26.59,10.65,22.67,7.74,17.13,5.18,12.94,3.69,11.05
79220002,79,3.96,10.73,4.18,12.95,5.31,16.13,7.25,18.94,9.92,21.5,13.42,24.97,15.71,27.9,15.34,28.06,11.84,24.01,8.45,18.16,5.76,13.71,4.18,11.72
79270003,79,4.04,10.5,4.38,12.68,5.57,15.82,7.68,18.69,10.35,21.27,14.05,25.0,16.36,28.11,15.97,28.22,12.45,23.89,8.91,17.73,6.02,13.13,4.28,11.24
79309001,79,3.76,9.33,4.12,11.51,5.13,14.54,7.08,17.24,9.8,19.59,13.46,23.14,15.41,25.73,15.1,25.57,12.14,21.56,8.75,15.96,5.9,11.96,4.21,10.31
79311002,79,3.47,9.49,3.95,12.03,5.03,15.29,6.77,18.21,9.25,20.69,12.49,23.71,14.12,25.76,13.8,25.78,11.06,22.19,8.23,16.7,5.84,12.73,4.37,10.99
79320002,79,4.25,10.35,4.58,12.55,5.73,15.67,7.82,18.54,10.33,21.01,13.77,24.41,16.04,27.24,15.91,27.42,12.61,23.38,9.02,17.37,6.23,13.04,4.53,11.19
79326004,79,3.31,9.22,3.51,11.28,4.54,14.48,6.39,17.41,9.17,20.04,13.11,23.93,15.45,27.27,15.16,27.54,11.92,23.47,8.58,17.39,5.69,12.66,3.98,10.73
79329001,79,4.0,10.29,4.35,12.48,5.43,15.52,7.29,18.41,9.98,21.15,13.63,24.82,16.06,27.89,15.7,27.95,12.06,23.5,8.62,17.37,5.79,12.91,4.12,11.09
80001001,80,3.27,8.16,3.78,10.36,4.66,13.07,6.27,15.93,8.91,18.61,12.64,22.15,14.41,24.39,13.85,24.01,11.43,20.58,8.69,15.57,6.03,11.71,4.34,9.92
80041001,80,3.01,8.39,3.64,10.93,4.66,14.08,6.22,17.26,8.35,19.81,11.54,22.78,13.11,24.58,12.59,24.16,10.28,20.41,8.1,15.72,5.96,12.27,4.53,10.59
80086002,80,3.23,8.32,3.72,10.59,4.42,13.1,5.86,16.12,8.13,18.88,11.41,21.95,13.0,23.73,12.33,23.0,9.95,19.02,7.72,14.52,5.38,10.97,3.75,9.23
80182003,80,3.72,8.68,4.14,10.65,5.0,13.34,6.61,16.08,9.12,18.57,12.65,21.77,14.64,23.93,14.58,23.78,11.97,20.32,8.85,15.36,6.24,11.81,4.66,10.19
80248001,80,3.18,8.6,3.7,10.93,4.59,13.85,6.05,16.95,8.09,19.48,11.29,22.45,12.96,24.26,12.43,23.77,10.22,20.24,8.2,15.77,5.89,12.03,4.26,10.15
80253002,80,2.53,8.52,3.07,11.3,3.91,14.37,5.41,17.42,7.49,19.93,10.79,23.04,12.51,24.95,11.92,24.32,9.28,20.1,7.16,15.48,5.04,11.86,3.5,10.06
80271002,80,2.45,7.72,3.1,10.42,4.03,13.57,5.74,16.72,8.36,19.61,12.13,23.37,13.88,25.76,13.05,24.96,10.3,20.44,7.74,15.13,5.25,11.38,3.6,9.61
80379002,80,2.4,7.78,2.88,10.27,3.86,13.55,5.71,16.78,8.46,19.63,12.27,23.41,14.12,26.03,13.26,25.41,10.43,21.04,7.83,15.65,5.38,11.8,3.76,10.0
8046001,08,3.23,8.52,3.83,10.91,5.06,14.29,7.09,17.65,10.05,20.71,13.9,24.54,15.92,27.02,15.06,26.11,11.51,21.26,8.24,15.48,5.56,11.69,3.94,10.1
80523001,80,2.03,7.37,2.8,10.17,3.76,13.36,5.52,16.61,8.22,19.55,11.98,23.29,13.9,25.89,13.11,25.24,10.08,20.59,7.46,15.18,5.05,11.28,3.41,9.49
80557001,80,2.57,7.74,3.16,10.23,4.08,13.35,5.78,16.6,8.49,19.63,12.38,23.54,14.31,26.16,13.57,25.47,10.74,21.04,8.11,15.63,5.47,11.56,3.72,9.62
80606002,80,3.33,8.56,3.79,10.74,4.8,13.83,6.38,16.92,8.82,19.61,12.42,22.92,14.23,25.03,13.74,24.66,11.01,20.57,8.32,15.5,6.02,12.07,4.57,10.47
80628001,80,2.66,8.27,3.14,10.76,4.17,14.09,5.88,17.36,8.26,20.09,11.79,23.55,13.69,25.88,12.99,25.28,10.2,20.92,7.83,15.81,5.57,12.12,4.07,10.39
80630001,80,2.67,8.57,3.15,11.17,4.07,14.31,5.66,17.52,7.82,20.22,11.16,23.47,12.82,25.34,12.13,24.63,9.58,20.57,7.48,15.99,5.38,12.41,3.93,10.61
80682001,80,1.97,7.43,2.44,9.91,3.37,13.24,5.07,16.5,7.7,19.3,11.57,23.15,13.69,26.03,13.08,25.59,10.24,21.37,7.67,15.96,5.16,11.81,3.55,9.94
80713001,80,3.57,9.12,4.04,11.39,4.96,14.34,6.5,17.31,8.89,19.89,12.34,23.0,14.01,24.88,13.53,24.6,10.83,20.85,8.17,15.74,5.85,12.15,4.37,10.49
