ID_STATION,MOIS_ANNEE,TEMP_MOYENNE_C,TEMP_MAX_MOY_C,TEMP_MIN_MOY_C,CODE_DEPARTEMENT
64331002,2027-02,11.708688302241958,15.2313769508173,8.131692059334219,64
64331002,2027-03,11.636016858883545,16.392874101980357,6.945288741925431,64
64331002,2027-04,16.418042552544467,21.55100927789908,11.13604402934371,64
64331002,2027-05,18.729864460763327,23.77950919150824,13.642329732502938,64
64331002,2027-06,23.622089055615195,29.36010757944957,17.73805593125096,64
64342001,2026-07,20.079949544271344,25.739428159837487,14.494429814965347,64
64342001,2026-08,21.88978564447175,28.56792691649628,15.156989413613417,64
64342001,2026-09,17.491829982658203,23.225161004367255,11.78511197239505,64
64342001,2026-10,15.292254878555504,21.318424669690767,9.289977131505946,64
64342001,2026-11,11.192343189053608,15.71736358616385,6.690818796496609,64
64342001,2026-12,8.892361543535554,12.917196448053119,4.89096440323636,64
64342001,2027-01,7.4923653583369045,11.317170121051188,3.690989592976811,64
64342001,2027-02,10.792366151206428,15.517165974115295,6.190993950762893,64
64342001,2027-03,10.592366315996678,15.917165320904674,5.290994704653135,64
64342001,2027-04,14.692366350246736,20.617165218013252,8.79099483507498,64
64342001,2027-05,16.392366357365276,22.717165201806157,10.090994857637755,64
64342001,2027-06,21.0923663588448,28.217165199253277,13.99099486154108,64
64379001,2026-07,21.425609193925723,26.44904376105825,16.53211624577909,64
64379001,2026-08,23.261415684349902,29.89722790194304,16.254800889408358,64
64379001,2026-09,19.257002306886587,25.1005272178408,13.44297906219923,64
64379001,2026-10,16.70135575647437,22.400317137653396,10.703162684807955,64
64379001,2026-11,12.533750860418865,17.000330514270402,8.226602039354866,64
64379001,2026-12,10.514891780173983,14.600329662529528,6.194450414304887,64
64379001,2027-01,8.62587075120282,12.200329716763159,5.054994694940755,64
64379001,2027-02,12.019479251549235,16.20032971330989,7.650620195307198,64
64379001,2027-03,11.72320011643853,16.90032971352977,6.410934349962707,64
64379001,2027-04,16.221033983875788,22.00032971351577,10.385181732933713,64
64379001,2027-05,17.822295016033355,23.500329713516663,12.083823806826825,64
64379001,2027-06,22.521560895633815,29.100329713516608,15.70644761401415,64
64422007,2026-07,21.326035277851446,26.967842568528106,16.14843104516212,64
64422007,2026-08,22.311581252659483,29.466234057713372,15.251651609826324,64
64422007,2026-09,17.899981879720837,24.172695043470956,12.22984409573795,64
64422007,2026-10,15.154471164652245,21.998080356389337,8.522303928213017,64
64422007,2026-11,11.209660180873811,17.38361655544268,5.6966146698848945,64
64422007,2026-12,8.511564133419878,14.05826389668656,3.126317047290101,64
64422007,2027-01,7.5735713215596965,12.842955127494356,2.8154109202562214,64
64422007,2027-02,10.93437615028827,16.685735722282583,5.489713367026167,64
64422007,2027-03,10.059151688368347,16.624394510229823,3.8659169821750883,64
64422007,2027-04,15.043490899877167,21.59827571574012,8.82835362117621,64
64422007,2027-05,16.85339019229103,23.615922193082515,10.635750272903895,64
64422007,2027-06,21.347132781283257,28.60399981424844,14.351904976317899,64
64430003,2026-07,22.641440179321936,28.99049525358318,16.925663598401787,64
64430003,2026-08,23.496565912883383,30.35998387064195,16.585702650609413,64
64430003,2026-09,19.445155917808325,25.960945930614468,13.5049688273225,64
64430003,2026-10,16.222141180247267,22.984145947950974,9.483634739346709,64
64430003,2026-11,11.464817598006688,17.508469098160887,5.925506445326281,64
64430003,2026-12,8.973538607177273,14.087861905235894,4.048110747506316,64
64430003,2027-01,7.731935462787188,12.83792067698483,3.073190424540551,64
64430003,2027-02,11.394575357092132,16.93584950387283,6.090560119124944,64
64430003,2027-03,11.21847694362394,18.005279129738962,4.938746880789458,64
64430003,2027-04,16.303185610044736,22.958052544593105,10.018507710829997,64
64430003,2027-05,18.612968428533353,24.89017644439402,12.716070123491871,64
64430003,2027-06,22.806709750237868,30.36832551159352,15.436907697739803,64
64450001,2026-07,22.556169226702647,28.698147012617277,16.610489506668262,64
64450001,2026-08,23.530533108534982,30.331986865512356,16.318668402853927,64
64450001,2026-09,19.157721553941542,25.21532808661875,13.194496288610047,64
64450001,2026-10,16.154059219662187,22.477349584297905,9.611927678934093,64
64450001,2026-11,11.380831258792641,16.758066102737445,6.019515244712882,64
64450001,2026-12,8.901920497202086,13.478144569357964,4.17221290931778,64
64450001,2027-01,7.551039438078266,11.69346289246048,3.371045540724785,64
64450001,2027-02,11.320464769881346,16.219551141079794,6.31118285584932,64
64450001,2027-03,11.039496335274993,16.966923898896468,4.9397134588733245,64
64450001,2027-04,16.12764991133345,22.036560957398866,10.036374046510872,64
64450001,2027-05,18.435023858631006,24.256021682483826,12.619459583310404,64
64450001,2027-06,22.83043385754583,30.043548588568914,15.452658289714364,64
64453002,2026-07,21.274802087431134,26.504579123526355,15.994228172545483,64
64453002,2026-08,22.68032058155048,29.688643411823,15.753665151159382,64
64453002,2026-09,17.923076720699495,23.790876975193655,12.264835476026473,64
64453002,2026-10,15.373689380061101,21.7905639169868,9.152085566464025,64
64453002,2026-11,10.765619403422164,16.390607795500465,5.28997361435011,64
64453002,2026-12,8.009047479997793,13.49060164544939,2.5090280038262733,64
64453002,2027-01,6.843860726018226,11.890602507445958,1.9466612908232008,64
64453002,2027-02,10.02243734096929,15.69060238662776,4.5419728066166,64
64453002,2027-03,10.035620869637821,16.190602403561744,4.021602371270682,64
64453002,2027-04,15.22750798608758,21.39060240118826,9.061033459464824,64
64453002,2027-05,17.33250049463022,23.290602401520932,11.50710420081928,64
64453002,2027-06,21.829428203330345,28.790602401474302,14.972061253114486,64
64480001,2026-07,23.477762289434153,29.903970492142108,17.468513405401737,64
64480001,2026-08,23.94498703684824,31.381607084214544,16.80689563079188,64
64480001,2026-09,20.027389861195203,26.78508968050522,13.642456351318572,64
64480001,2026-10,16.696293718495337,23.790243960374124,9.704658742620165,64
64480001,2026-11,12.235951230863236,18.748583046975973,6.166636508439776,64
64480001,2026-12,9.451552501689635,15.07955732309547,4.063460559242601,64
64480001,2027-01,8.402556886382914,13.690147229211224,3.5210329631564408,64
64480001,2027-02,11.77173358746109,17.717790625412043,6.098828230887216,64
64480001,2027-03,11.59036092238803,18.76513199947806,4.693603687871161,64
64480001,2027-04,16.879103931130857,23.834157553735984,10.120100910362293,64
64480001,2027-05,19.08590682873597,25.854423469289916,12.777105734959799,64
64480001,2027-06,23.281795657751786,31.24116391537703,15.73289584061941,64
64537001,2026-07,22.467544939016282,28.69939959213096,16.609764642069184,64
64537001,2026-08,24.039717394107793,31.938042911817725,16.079097962669998,64
64537001,2026-09,19.469992514765877,26.507512335361426,12.748311470483682,64
64537001,2026-10,16.79549929635678,24.177603435413026,9.309170163691146,64
64537001,2026-11,12.838095607616475,19.390480212712905,6.643520853412863,64
64537001,2026-12,10.013738414147287,16.08493633132921,4.093593071429115,64
64537001,2027-01,8.927666213436725,14.387323156858665,3.7755068694307194,64
64537001,2027-02,12.319702094200563,18.486295548994466,6.248387464812024,64
64537001,2027-03,11.324256094002662,18.68673796839611,4.231362630696089,64
64537001,2027-04,16.321652050343527,23.68654749211253,9.083951574443498,64
64537001,2027-05,18.223141080574834,25.686629498494867,11.102710966738695,64
64537001,2027-06,23.122289631321298,31.386594192016712,15.007034335576392,64
64543001,2026-07,20.216959598350783,25.88902728221493,14.45356642109639,64
64543001,2026-08,22.2003638318637,29.94736282393727,14.705258749957908,64
64543001,2026-09,17.86367435154068,24.14889211318483,11.523601605063615,64
64543001,2026-10,14.929297272316168,21.748835980795274,8.21663665880354,64
64543001,2026-11,10.747963736942237,15.248838041128307,6.419281311237754,64
64543001,2026-12,8.83782800378816,13.248837965504014,4.618277113037706,64
64543001,2027-01,6.84333162156628,10.648837968279794,3.01865841608227,64
64543001,2027-02,10.24034320344327,15.04883796817791,5.418513631903423,64
64543001,2027-03,10.241965889326988,15.84883796818165,4.618568607752012,64
64543001,2027-04,15.341084784552208,21.94883796818151,8.718547732930245,64
64543001,2027-05,16.141563217027606,22.748837968181515,9.618555659286908,64
64543001,2027-06,20.741303432221,28.548837968181516,13.018552649578337,64
64549001,2026-07,22.180880371004225,27.712959834173258,16.984386959106818,64
64549001,2026-08,23.354237161914135,30.017296990540487,16.85863185376386,64
64549001,2026-09,18.92648853245207,24.821701052151763,13.380577123849017,64
64549001,2026-10,16.352758335461804,22.6471453252068,10.337130232362624,64
64549001,2026-11,11.363619784154022,17.033545152394325,6.12121863024066,64
64549001,2026-12,8.892876407245135,13.90699563196671,3.982015627785417,64
64549001,2027-01,7.538019470370415,11.992911919347963,3.3872774265512087,64
64549001,2027-02,11.009212587841219,16.13458211760367,6.20768110977656,64
64549001,2027-03,10.827594957658437,16.874183057951925,5.167869836535706,64
64549001,2027-04,16.115864722019282,22.047297410657247,10.522356639748683,64
64549001,2027-05,18.423350069638676,24.165550462834727,12.856772570992145,64
64549001,2027-06,22.818573487930788,29.45315820349493,16.330748112000666,64
65001001,2026-07,21.04539137790384,26.749135653461472,15.57268312620582,65
65001001,2026-08,22.022300610795252,29.53529329546009,14.811304637798518,65
65001001,2026-09,17.697461020920812,23.938184471331873,11.770667419771225,65
65001001,2026-10,14.871578467759738,22.438111046131723,7.574161034986958,65
65001001,2026-11,10.107581431946414,15.838112910860907,4.598799792618884,65
65001001,2026-12,7.425694601783078,13.538112863503665,1.4865360107491035,65
65001001,2027-01,6.474998328318004,11.538112864706365,1.5253238542657603,65
65001001,2027-02,9.845312755615018,16.03811286467582,3.734577965643929,65
65001001,2027-03,9.263186317891899,15.938112864676597,2.893911809971424,65
65001001,2027-04,14.552424718927249,21.538112864676577,7.65511660793918,65
65001001,2027-05,16.65890423378175,23.538112864676577,9.980482699042518,65
65001001,2027-06,21.155002944309093,28.83811286467658,13.663897179592764,65
65018001,2026-07,16.905598945608034,21.231348202929148,12.891443611346842,65
65018001,2026-08,19.731011455848808,24.669014541284806,14.819938835238132,65
65018001,2026-09,14.609429301705315,18.7631350741813,10.420068612175521,65
65018001,2026-10,12.413143360028357,17.06405282023601,7.761609760725368,65
65018001,2026-11,8.012504210241213,12.163909566127074,3.995739840881326,65
65018001,2026-12,6.412614201096198,10.263931927149082,2.4758136476264805,65
65018001,2027-01,4.012595272844284,7.86392843674096,0.18744717370714414,65
65018001,2027-02,7.912598530194367,12.06392898157066,3.780655162441442,65
65018001,2027-03,7.112597969639192,11.163928896526334,3.0846205480617224,65
65018001,2027-04,12.012598066104752,16.96392890980119,7.182305433657108,65
65018001,2027-05,13.512598049504058,18.263928907729074,8.783657068837059,65
65018001,2027-06,18.512598052360858,23.763928908052517,13.182867942539001,65
65055001,2026-07,21.182231575614885,26.362089419625367,15.986491385517162,65
65055001,2026-08,22.86665842311432,29.44288618110463,16.364763965481092,65
65055001,2026-09,18.32014981143283,23.74487760399018,12.804542603332738,65
65055001,2026-10,15.865525087566535,22.244671088557652,9.5365671254148,65
65055001,2026-11,11.059843105189636,16.044692504713996,5.999855767892184,65
65055001,2026-12,8.702310983379393,13.944690283806109,3.5003571832856033,65
65055001,2027-01,7.137404437667367,11.7446905141197,2.4609858233949966,65
65055001,2027-02,10.71599812593904,16.044690490235613,5.4240422626795475,65
65055001,2027-03,10.229055551920824,15.744690492712452,4.846553516038908,65
65055001,2027-04,15.02109078080875,21.0446904924556,9.132836469874556,65
65055001,2027-05,17.12594913336278,23.144690492482233,11.141194838574478,65
65055001,2027-06,22.022985634574535,28.64469049247947,15.336101735694545,65
65059001,2026-07,8.335778677696663,11.78697549603814,4.855256874782101,65
65059001,2026-08,11.120827900584661,14.527457444417841,7.555493819179294,65
65059001,2026-09,5.430319180818411,8.837741963427884,1.793527146629912,65
65059001,2026-10,2.647207834520298,5.652633982584841,-0.4936833929838853,65
65059001,2026-11,-3.6559435372436484,-1.0498379679873908,-6.396323042496127,65
65059001,2026-12,-4.155355500792083,-1.9494276448762573,-6.4957782384671,65
65059001,2027-01,-7.455465226617619,-5.049495755079358,-9.895890681967144,65
65059001,2027-02,-4.755444752110032,-2.0494844493555497,-7.595867474464945,65
65059001,2027-03,-4.6554485725912995,-1.6494863260111028,-7.895872264320813,65
65059001,2027-04,1.144552140298964,3.9505139854980165,-1.895871275730183,65
65059001,2027-05,2.0445520072757946,4.750513933790109,-0.8958714797679372,65
65059001,2027-06,8.844552032097516,11.950513942373187,5.504128562343938,65
65059022,2026-07,12.525461727320295,16.648972052551876,8.71786966302259,65
65059022,2026-08,15.462737461229073,20.2170561193283,10.514642254598122,65
65059022,2026-09,10.342009026579158,14.423792844724922,6.578652255373251,65
65059022,2026-10,7.732690661330362,12.239104026464453,3.2389604694244647,65
65059022,2026-11,2.795436019017544,6.43659036514109,-0.7364271598096144,65
65059022,2026-12,0.9107413052275244,4.437003036961989,-2.4516889773428634,65
65059022,2027-01,-0.7955465496927419,2.836935287965661,-4.442225318736652,65
65059022,2027-02,1.8070366832475566,5.436946410427315,-1.7480936128647795,65
65059022,2027-03,1.2059754163276832,5.136944584434902,-2.6444547584420706,65
65059022,2027-04,6.406411415519877,10.436944884211014,2.45328883429194,65
65059022,2027-05,8.60623229442222,12.736944834996287,4.454688003689385,65
65059022,2027-06,13.706305882557702,18.63694484307595,8.853820396572418,65
65125001,2026-07,20.11426536592608,24.95244011867209,14.964131433103748,65
65125001,2026-08,21.858991493025556,27.999137477948494,15.937397057182428,65
65125001,2026-09,16.880694479947028,21.507303932694736,12.08596720251941,65
65125001,2026-10,14.642344271392107,19.706052756726397,9.488615012337574,65
65125001,2026-11,9.72867950968987,14.406244448390947,4.85240608497672,65
65125001,2026-12,7.674803382940321,12.106215079465079,3.210606296591351,65
65125001,2027-01,5.8084239194763105,10.106219579054608,1.437996058775557,65
65125001,2027-02,9.687443560546233,14.406218889676113,4.920048621683509,65
65125001,2027-03,9.200536018495665,14.206218995295238,4.131808873415769,65
65125001,2027-04,14.392365879189231,19.60621897911342,9.22410284162433,65
65125001,2027-05,16.397464324152303,21.506218981592625,11.229152302071485,65
65125001,2027-06,20.89428272099151,26.906218981212785,14.825843588650951,65
65129003,2026-07,21.87443435345735,27.821189649549346,15.808888981719335,65
65129003,2026-08,23.21292982987415,30.59120189104326,15.872463011624028,65
65129003,2026-09,17.570949174934206,23.39435193674634,11.622755212365568,65
65129003,2026-10,14.875462821309942,21.69402104212714,8.136544303218761,65
65129003,2026-11,10.133162362622386,15.5940558007495,4.775080392567729,65
65129003,2026-12,7.698296259338489,12.794052149551328,2.4720131332968216,65
